"","ID","variable","value"
"1545",551,"V3",0.65210098028183
"1546",553,"V3",0.589994609355927
"1547",571,"V3",0.402604728937149
"1548",588,"V3",0.580260515213013
"1549",589,"V3",0.38327956199646
"1550",590,"V3",0.583798944950104
"1551",597,"V3",0.668605089187622
"1552",598,"V3",0.68340790271759
"1553",599,"V3",0.208413511514664
"1554",600,"V3",0.514524400234222
"1555",607,"V3",0.669038593769073
"1556",612,"V3",0.65631103515625
"1557",613,"V3",0.452279955148697
"1558",614,"V3",0.429887026548386
"1559",615,"V3",0.486989170312881
"1560",630,"V3",0.65590763092041
"1561",633,"V3",0.531551361083984
"1562",634,"V3",0.667346060276031
"1563",651,"V3",0.235158547759056
"1564",652,"V3",0.666519165039062
"1565",653,"V3",0.556495726108551
"1566",660,"V3",0.598667562007904
"1567",661,"V3",0.643849551677704
"1568",662,"V3",0.513411462306976
"1569",663,"V3",0.631848275661469
"1570",664,"V3",0.687083959579468
"1571",674,"V3",0.696970701217651
"1572",679,"V3",0.424223661422729
"1573",680,"V3",0.667518198490143
"1574",681,"V3",0.523479163646698
"1575",683,"V3",0.639852523803711
"1576",721,"V3",0.681755602359772
"1577",722,"V3",0.330983400344849
"1578",723,"V3",0.562341928482056
"1579",724,"V3",0.652624905109406
"1580",725,"V3",0.687213659286499
"1581",726,"V3",0.644031226634979
"1582",730,"V3",0.610158264636993
"1583",731,"V3",0.318604588508606
"1584",732,"V3",0.606569766998291
"1585",733,"V3",0.518656373023987
"1586",736,"V3",0.685908138751984
"1587",740,"V3",0.496916562318802
"1588",741,"V3",0.469844073057175
"1589",742,"V3",0.442414999008179
"1590",743,"V3",0.466342687606812
"1591",744,"V3",0.558761537075043
"1592",745,"V3",0.479938834905624
"1593",747,"V3",0.661838114261627
"1594",748,"V3",0.562529683113098
"1595",749,"V3",0.683061897754669
"1596",750,"V3",0.696383893489838
"1597",758,"V3",0.548573970794678
"1598",759,"V3",0.620529115200043
"1599",760,"V3",0.491789311170578
"1600",761,"V3",0.639516890048981
"1601",764,"V3",0.674096763134003
"1602",769,"V3",0.666146397590637
"1603",781,"V3",0.691507399082184
"1604",787,"V3",0.474365383386612
"1605",794,"V3",0.451835662126541
"1606",813,"V3",0.473199337720871
"1607",821,"V3",0.454984873533249
"1608",823,"V3",0.580894470214844
"1609",824,"V3",0.50044709444046
"1610",830,"V3",0.543095767498016
"1611",864,"V3",0.555064797401428
"1612",865,"V3",0.374839961528778
"1613",933,"V3",0.600371241569519
"1614",935,"V3",0.5390625
"1615",949,"V3",0.42726144194603
"1616",962,"V3",0.240729421377182
"1617",963,"V3",0.613560020923615
"1618",964,"V3",0.610902070999146
"1619",965,"V3",0.56577455997467
"1620",967,"V3",0.480109393596649
"1621",968,"V3",0.553358912467957
"1622",973,"V3",0.470184534788132
"1623",975,"V3",0.581019401550293
"1624",990,"V3",0.695597529411316
"1625",991,"V3",0.354907184839249
"1626",992,"V3",0.66755485534668
"1627",993,"V3",0.641165256500244
"1628",995,"V3",0.649708807468414
"1629",1002,"V3",0.593289077281952
"1630",1003,"V3",0.397561341524124
"1631",1029,"V3",0.552886962890625
"1632",1031,"V3",0.639259278774261
"1633",1038,"V3",0.357762604951859
"1634",1041,"V3",0.614511251449585
"1635",1046,"V3",0.687980055809021
"1636",1049,"V3",0.536478579044342
"1637",1070,"V3",0.427557945251465
"1638",1071,"V3",0.470687091350555
"1639",1072,"V3",0.668968081474304
"1640",1084,"V3",0.512273728847504
"1641",1089,"V3",0.630859017372131
"1642",1091,"V3",0.698998034000397
"1643",1092,"V3",0.566630780696869
"1644",1093,"V3",0.652800738811493
"1645",1096,"V3",0.667823195457458
"1646",1099,"V3",0.686359345912933
"1647",1123,"V3",0.635180652141571
"1648",1149,"V3",0.659836232662201
"1649",1151,"V3",0.595177412033081
"1650",1155,"V3",0.26758199930191
"1651",1156,"V3",0.624113738536835
"1652",1165,"V3",0.369539529085159
"1653",1167,"V3",0.607862114906311
"1654",1178,"V3",0.475994974374771
"1655",1179,"V3",0.570920288562775
"1656",1180,"V3",0.488776832818985
"1657",1181,"V3",0.508558332920074
"1658",1228,"V3",0.645662188529968
"1659",1230,"V3",0.673708260059357
"1660",1234,"V3",0.528421700000763
"1661",1235,"V3",0.660174369812012
"1662",1236,"V3",0.558008849620819
"1663",1240,"V3",0.320297092199326
"1664",1241,"V3",0.609659314155579
"1665",1242,"V3",0.661235988140106
"1666",1251,"V3",0.43577641248703
"1667",1254,"V3",0.667108714580536
"1668",1259,"V3",0.59735381603241
"1669",1266,"V3",0.688269138336182
"1670",1289,"V3",0.689022600650787
"1671",1291,"V3",0.619214236736298
"1672",1332,"V3",0.677007853984833
"1673",1363,"V3",0.651701152324677
"1674",1365,"V3",0.642163813114166
"1675",1402,"V3",0.526869654655457
"1676",1410,"V3",0.482883661985397
"1677",1440,"V3",0.369598180055618
"1678",1442,"V3",0.548003971576691
"1679",1443,"V3",0.531948626041412
"1680",1445,"V3",0.679148375988007
"1681",1476,"V3",0.518311202526093
"1682",1478,"V3",0.418241590261459
"1683",1479,"V3",0.677527368068695
"1684",1481,"V3",0.366494327783585
"1685",1483,"V3",0.582124352455139
"1686",1484,"V3",0.518785238265991
"1687",1487,"V3",0.62308531999588
"1688",1495,"V3",0.56891280412674
"1689",1501,"V3",0.568359315395355
"1690",1542,"V3",0.460671305656433
"1691",1544,"V3",0.481196701526642
"1692",1545,"V3",0.687553942203522
"1693",1555,"V3",0.691249430179596
"1694",1559,"V3",0.670686960220337
"1695",1560,"V3",0.540961444377899
"1696",1561,"V3",0.61701101064682
"1697",1562,"V3",0.463722974061966
"1698",1563,"V3",0.653789103031158
"1699",1564,"V3",0.498366296291351
"1700",1566,"V3",0.596885979175568
"1701",1570,"V3",0.690875828266144
"1702",1583,"V3",0.284192740917206
"1703",1584,"V3",0.518507301807404
"1704",1585,"V3",0.664899885654449
"1705",1604,"V3",0.696053385734558
"1706",1631,"V3",0.609860181808472
"1707",1674,"V3",0.583028316497803
"1708",1676,"V3",0.640924751758575
"1709",1705,"V3",0.184673458337784
"1710",1706,"V3",0.574696242809296
"1711",1707,"V3",0.591588318347931
"1712",1711,"V3",0.455120265483856
"1713",1724,"V3",0.35182124376297
"1714",1772,"V3",0.650461852550507
"1715",1773,"V3",0.593657433986664
"1716",1774,"V3",0.581081867218018
"1717",1780,"V3",0.678125321865082
"1718",1781,"V3",0.659008622169495
"1719",1782,"V3",0.251222133636475
"1720",1783,"V3",0.544043660163879
"1721",1784,"V3",0.606873333454132
"1722",1785,"V3",0.678404033184052
"1723",1787,"V3",0.672841489315033
"1724",1788,"V3",0.691279351711273
"1725",1789,"V3",0.501066207885742
"1726",1790,"V3",0.551006853580475
"1727",1791,"V3",0.654591858386993
"1728",1792,"V3",0.615038633346558
"1729",1798,"V3",0.328935652971268
"1730",1799,"V3",0.594076693058014
"1731",1800,"V3",0.631840109825134
"1732",1846,"V3",0.690533399581909
"1733",1847,"V3",0.517915666103363
"1734",1848,"V3",0.476027071475983
"1735",1849,"V3",0.444682270288467
"1736",1850,"V3",0.564881443977356
"1737",1851,"V3",0.524967551231384
"1738",1852,"V3",0.679728209972382
"1739",1853,"V3",0.655518591403961
"1740",1862,"V3",0.594543874263763
"1741",1863,"V3",0.527848958969116
"1742",1865,"V3",0.578044772148132
"1743",1866,"V3",0.669416606426239
"1744",1867,"V3",0.333154827356339
"1745",1874,"V3",0.376411378383636
"1746",1875,"V3",0.550658047199249
"1747",1876,"V3",0.614576816558838
"1748",1877,"V3",0.673135876655579
"1749",1893,"V3",0.67168915271759
"1750",1895,"V3",0.621699094772339
"1751",1896,"V3",0.689923405647278
"1752",1919,"V3",0.640561401844025
"1753",1920,"V3",0.46602725982666
"1754",1947,"V3",0.689357340335846
"1755",1948,"V3",0.65028578042984
"1756",1949,"V3",0.699751615524292
"1757",2074,"V3",0.691091239452362
"1758",2075,"V3",0.439923942089081
"1759",2151,"V3",0.250995844602585
"1760",2159,"V3",0.689181327819824
"1761",2160,"V3",0.626110970973969
"1762",2162,"V3",0.673853039741516
"1763",2175,"V3",0.470247447490692
"1764",2186,"V3",0.333071351051331
"1765",2189,"V3",0.553337812423706
"1766",2191,"V3",0.526587605476379
"1767",2194,"V3",0.562999606132507
"1768",2196,"V3",0.581905782222748
"1769",2260,"V3",0.69705331325531
"1770",2261,"V3",0.53817093372345
"1771",2262,"V3",0.692137002944946
"1772",2267,"V3",0.56684684753418
"1773",2277,"V3",0.651318609714508
"1774",2316,"V3",0.623604714870453
"1775",2329,"V3",0.550770163536072
"1776",2336,"V3",0.667861938476562
"1777",2342,"V3",0.437464416027069
"1778",2347,"V3",0.545087456703186
"1779",2348,"V3",0.598063409328461
"1780",2355,"V3",0.562404453754425
"1781",2359,"V3",0.632646918296814
"1782",2363,"V3",0.670795798301697
"1783",2365,"V3",0.699457347393036
"1784",2366,"V3",0.619790613651276
"1785",2367,"V3",0.487355351448059
"1786",2368,"V3",0.645048856735229
"1787",2370,"V3",0.661876916885376
"1788",2371,"V3",0.497312784194946
"1789",2372,"V3",0.588209271430969
"1790",2373,"V3",0.585374891757965
"1791",2383,"V3",0.673005878925323
"1792",2385,"V3",0.604173004627228
"1793",2386,"V3",0.350353330373764
"1794",2389,"V3",0.592497527599335
"1795",2391,"V3",0.625750601291656
"1796",2393,"V3",0.648661196231842
"1797",2396,"V3",0.419900387525558
"1798",2418,"V3",0.368522822856903
"1799",2419,"V3",0.598518192768097
"1800",2422,"V3",0.696371376514435
"1801",2424,"V3",0.482886373996735
"1802",2426,"V3",0.633801281452179
"1803",2429,"V3",0.649023175239563
"1804",2448,"V3",0.433224231004715
"1805",2451,"V3",0.652672290802002
"1806",2456,"V3",0.674281716346741
"1807",2460,"V3",0.609302818775177
"1808",2461,"V3",0.654917001724243
"1809",2491,"V3",0.660345435142517
"1810",2492,"V3",0.605421364307404
"1811",2497,"V3",0.343728840351105
"1812",2498,"V3",0.631281673908234
"1813",2503,"V3",0.652182519435883
"1814",2506,"V3",0.698540270328522
"1815",2509,"V3",0.324419349431992
"1816",2510,"V3",0.540728092193604
"1817",2520,"V3",0.68489670753479
"1818",2521,"V3",0.484026700258255
"1819",2524,"V3",0.695140421390533
"1820",2532,"V3",0.650949537754059
"1821",2603,"V3",0.577917397022247
"1822",2613,"V3",0.543028950691223
"1823",2625,"V3",0.634391844272614
"1824",2652,"V3",0.509565353393555
"1825",2653,"V3",0.688692629337311
"1826",2716,"V3",0.63885360956192
"1827",2720,"V3",0.627198219299316
"1828",2721,"V3",0.683995425701141
"1829",2723,"V3",0.570136547088623
"1830",2724,"V3",0.505017757415771
"1831",2726,"V3",0.402374476194382
"1832",2728,"V3",0.648165702819824
"1833",2732,"V3",0.510416388511658
"1834",2733,"V3",0.406534940004349
"1835",2734,"V3",0.61966210603714
"1836",2735,"V3",0.577068567276001
"1837",2736,"V3",0.685849606990814
"1838",2746,"V3",0.595858037471771
"1839",2747,"V3",0.588731586933136
"1840",2748,"V3",0.385533779859543
"1841",2749,"V3",0.69410640001297
"1842",2750,"V3",0.62989354133606
"1843",2763,"V3",0.428536891937256
"1844",2781,"V3",0.665038585662842
"1845",2782,"V3",0.356719076633453
"1846",2783,"V3",0.455862075090408
"1847",2784,"V3",0.623357892036438
"1848",2785,"V3",0.519198060035706
"1849",2788,"V3",0.41241180896759
"1850",2797,"V3",0.589359998703003
"1851",2806,"V3",0.452726155519485
"1852",2807,"V3",0.645270049571991
"1853",2820,"V3",0.458827465772629
"1854",2844,"V3",0.622752904891968
"1855",2845,"V3",0.355441033840179
"1856",2848,"V3",0.541583597660065
"1857",2908,"V3",0.618425309658051
"1858",2909,"V3",0.634537398815155
"1859",2910,"V3",0.669645309448242
"1860",2912,"V3",0.462317377328873
"1861",2914,"V3",0.554807662963867
"1862",2915,"V3",0.608326971530914
"1863",2922,"V3",0.588409662246704
"1864",2923,"V3",0.678631782531738
"1865",2924,"V3",0.68314129114151
"1866",2951,"V3",0.347626775503159
"1867",2952,"V3",0.546610236167908
"1868",2953,"V3",0.493441343307495
"1869",2954,"V3",0.553265511989594
"1870",2955,"V3",0.152828812599182
"1871",2956,"V3",0.329682588577271
"1872",2957,"V3",0.523930847644806
"1873",2958,"V3",0.539722740650177
"1874",2959,"V3",0.184535726904869
"1875",2960,"V3",0.53997403383255
"1876",2961,"V3",0.640722215175629
"1877",2962,"V3",0.668010950088501
"1878",2963,"V3",0.668191015720367
"1879",2968,"V3",0.661019861698151
"1880",2969,"V3",0.643926918506622
"1881",2979,"V3",0.571451008319855
"1882",2997,"V3",0.46212711930275
"1883",3018,"V3",0.698124885559082
"1884",3021,"V3",0.664063990116119
"1885",3022,"V3",0.654462933540344
"1886",3023,"V3",0.542036592960358
"1887",3035,"V3",0.624197244644165
"1888",3078,"V3",0.191316977143288
"1889",3081,"V3",0.471958190202713
"1890",3088,"V3",0.453146785497665
"1891",3090,"V3",0.493526309728622
"1892",3094,"V3",0.679091274738312
"1893",3100,"V3",0.683566570281982
"1894",3101,"V3",0.595380067825317
"1895",3103,"V3",0.646434843540192
"1896",3108,"V3",0.577433526515961
"1897",3141,"V3",0.477460592985153
"1898",3147,"V3",0.603643476963043
"1899",3148,"V3",0.654760956764221
"1900",3149,"V3",0.47491466999054
"1901",3150,"V3",0.655466496944427
"1902",3151,"V3",0.5623978972435
"1903",3152,"V3",0.569551289081573
"1904",3153,"V3",0.551175653934479
"1905",3154,"V3",0.692313253879547
"1906",3157,"V3",0.688404858112335
"1907",3275,"V3",0.501791656017303
"1908",3276,"V3",0.360273540019989
"1909",3280,"V3",0.694306015968323
"1910",3284,"V3",0.610154449939728
"1911",3285,"V3",0.467307299375534
"1912",3286,"V3",0.451546669006348
"1913",3287,"V3",0.544535636901855
"1914",3288,"V3",0.409318774938583
"1915",3289,"V3",0.671318411827087
"1916",3290,"V3",0.525348961353302
"1917",3292,"V3",0.537804365158081
"1918",3293,"V3",0.679827630519867
"1919",3294,"V3",0.499543428421021
"1920",3295,"V3",0.696187853813171
"1921",3297,"V3",0.526494860649109
"1922",3298,"V3",0.597925007343292
"1923",3300,"V3",0.673668503761292
"1924",3305,"V3",0.57016259431839
"1925",3306,"V3",0.56835925579071
"1926",3307,"V3",0.562598168849945
"1927",3308,"V3",0.574883759021759
"1928",3309,"V3",0.415532261133194
"1929",3310,"V3",0.497162163257599
"1930",3311,"V3",0.338617831468582
"1931",3312,"V3",0.612438380718231
"1932",3313,"V3",0.609944045543671
"1933",3316,"V3",0.606470823287964
"1934",3317,"V3",0.590763509273529
"1935",3318,"V3",0.550964832305908
"1936",3319,"V3",0.628793120384216
"1937",3320,"V3",0.62407922744751
"1938",3322,"V3",0.683016180992126
"1939",3326,"V3",0.6048424243927
"1940",3327,"V3",0.584245800971985
"1941",3328,"V3",0.533962666988373
"1942",3329,"V3",0.263752847909927
"1943",3330,"V3",0.608087480068207
"1944",3331,"V3",0.483224600553513
"1945",3332,"V3",0.667869448661804
"1946",3336,"V3",0.428013771772385
"1947",3348,"V3",0.46376895904541
"1948",3355,"V3",0.47440105676651
"1949",3371,"V3",0.479694992303848
"1950",3377,"V3",0.475829273462296
"1951",3385,"V3",0.472816407680511
"1952",3406,"V3",0.636192679405212
"1953",3407,"V3",0.477186650037766
"1954",3408,"V3",0.666804015636444
"1955",3409,"V3",0.621260285377502
"1956",3410,"V3",0.439954280853271
"1957",3411,"V3",0.631192684173584
"1958",3412,"V3",0.633122503757477
"1959",3435,"V3",0.678466737270355
"1960",3437,"V3",0.350019097328186
"1961",3439,"V3",0.577654778957367
"1962",3486,"V3",0.470586866140366
"1963",3500,"V3",0.68994665145874
"1964",3501,"V3",0.53508472442627
"1965",3502,"V3",0.543789565563202
"1966",3503,"V3",0.65530651807785
"1967",3504,"V3",0.297338306903839
"1968",3505,"V3",0.601602435112
"1969",3566,"V3",0.506893455982208
"1970",3672,"V3",0.469669759273529
"1971",3673,"V3",0.62832897901535
"1972",3674,"V3",0.650785386562347
"1973",3675,"V3",0.651275038719177
"1974",3676,"V3",0.680835664272308
"1975",3677,"V3",0.556313157081604
"1976",3678,"V3",0.58002108335495
"1977",3679,"V3",0.666746377944946
"1978",3680,"V3",0.436827480792999
"1979",3681,"V3",0.516423940658569
"1980",3682,"V3",0.693722665309906
"1981",3684,"V3",0.610659062862396
"1982",3688,"V3",0.570639371871948
"1983",3689,"V3",0.634539127349854
"1984",3690,"V3",0.579146504402161
"1985",3691,"V3",0.427576571702957
"1986",3692,"V3",0.637998878955841
"1987",3693,"V3",0.593798160552979
"1988",3698,"V3",0.508688390254974
"1989",3699,"V3",0.521148502826691
"1990",3700,"V3",0.602185249328613
"1991",3701,"V3",0.675952970981598
"1992",3702,"V3",0.681944251060486
"1993",3754,"V3",0.580580353736877
"1994",3755,"V3",0.637460172176361
"1995",3758,"V3",0.667996346950531
"1996",3759,"V3",0.682912528514862
"1997",3760,"V3",0.330885350704193
"1998",3761,"V3",0.452373594045639
"1999",3762,"V3",0.614434480667114
"2000",3766,"V3",0.690999984741211
"2001",3767,"V3",0.48097750544548
"2002",3768,"V3",0.347362697124481
"2003",3769,"V3",0.549763739109039
"2004",3770,"V3",0.667127668857574
"2005",3771,"V3",0.6658695936203
"2006",3774,"V3",0.193520337343216
"2007",3775,"V3",0.300245344638824
"2008",3776,"V3",0.479762315750122
"2009",3777,"V3",0.41733506321907
"2010",3778,"V3",0.309237837791443
"2011",3779,"V3",0.571370363235474
"2012",3780,"V3",0.683102607727051
"2013",3782,"V3",0.690083503723145
"2014",3821,"V3",0.448473215103149
"2015",3822,"V3",0.643114268779755
"2016",3823,"V3",0.605572760105133
"2017",3825,"V3",0.468463957309723
"2018",3826,"V3",0.690420806407928
"2019",3831,"V3",0.389975935220718
"2020",3872,"V3",0.443866521120071
"2021",3877,"V3",0.489463210105896
"2022",3878,"V3",0.514760673046112
"2023",3879,"V3",0.482949614524841
"2024",3880,"V3",0.63901561498642
"2025",3881,"V3",0.628678917884827
"2026",3899,"V3",0.669735670089722
"2027",3900,"V3",0.611995160579681
"2028",3901,"V3",0.663288116455078
"2029",3905,"V3",0.559887945652008
"2030",3910,"V3",0.536608099937439
"2031",3929,"V3",0.582440614700317
"2032",3945,"V3",0.581386983394623
"2033",3946,"V3",0.525768280029297
"2034",3952,"V3",0.56360924243927
"2035",3990,"V3",0.21263113617897
"2036",3991,"V3",0.430229842662811
"2037",3993,"V3",0.635921657085419
"2038",3999,"V3",0.663162052631378
"2039",4000,"V3",0.656546711921692
"2040",4001,"V3",0.464485466480255
"2041",4018,"V3",0.477395176887512
"2042",4020,"V3",0.617906987667084
"2043",4025,"V3",0.335089862346649
"2044",4026,"V3",0.579782724380493
"2045",4027,"V3",0.564480602741241
"2046",4028,"V3",0.695507526397705
"2047",4029,"V3",0.683240532875061
"2048",4030,"V3",0.648946166038513
"2049",4031,"V3",0.545502960681915
"2050",4033,"V3",0.610066711902618
"2051",4034,"V3",0.525414526462555
"2052",4040,"V3",0.696841239929199
"2053",4043,"V3",0.507176518440247
"2054",4044,"V3",0.644775748252869
"2055",4045,"V3",0.601278185844421
"2056",4046,"V3",0.690131425857544
"2057",4052,"V3",0.643050134181976
"2058",4053,"V3",0.686459064483643
"2059",4054,"V3",0.456533908843994
"2060",4055,"V3",0.622986495494843
"2061",4056,"V3",0.468728274106979
"2062",4067,"V3",0.655908405780792
"2063",4068,"V3",0.514259099960327
"2064",4100,"V3",0.284150213003159
"2065",4102,"V3",0.580293715000153
"2066",4103,"V3",0.65040510892868
"2067",4201,"V3",0.258056074380875
"2068",4205,"V3",0.484965980052948
"2069",4208,"V3",0.543720066547394
"2070",4215,"V3",0.605583846569061
"2071",4260,"V3",0.367400109767914
"2072",4263,"V3",0.650635242462158
"2073",4353,"V3",0.697053492069244
"2074",4355,"V3",0.363540530204773
"2075",4459,"V3",0
"2076",4464,"V3",0.566878795623779
"2077",4521,"V3",0.462382763624191
"2078",4541,"V3",0.308798134326935
"2079",4579,"V3",0.403621912002563
"2080",4660,"V3",0.179762974381447
"2081",4661,"V3",0.577307462692261
"2082",4662,"V3",0.501634061336517
"2083",4663,"V3",0.587786138057709
"2084",4664,"V3",0.605934917926788
"2085",4665,"V3",0.453065127134323
"2086",4666,"V3",0.62439489364624
"2087",4669,"V3",0.656640648841858
"2088",4775,"V3",0.424450576305389
"2089",4778,"V3",0.523747682571411
"2090",4780,"V3",0.537520051002502
"2091",4981,"V3",0.409369140863419
"2092",4983,"V3",0.536296188831329
"2093",4984,"V3",0.477891683578491
"2094",4986,"V3",0.659262776374817
"2095",4995,"V3",0.685760378837585
"2096",5190,"V3",0.449091881513596
"2097",5231,"V3",0.46811044216156
"2098",5234,"V3",0.666886925697327
"2099",5273,"V3",0.395785272121429
"2100",5284,"V3",0.464537262916565
"2101",5297,"V3",0.400405734777451
"2102",5302,"V3",0.442238360643387
"2103",5308,"V3",0.427657812833786
"2104",5332,"V3",0.44037789106369
"2105",5347,"V3",0.438721388578415
"2106",5363,"V3",0.506301522254944
"2107",5365,"V3",0.342106103897095
"2108",5366,"V3",0.688682496547699
"2109",5368,"V3",0.652846574783325
"2110",5369,"V3",0.642586827278137
"2111",5373,"V3",0.615006744861603
"2112",5376,"V3",0.35865119099617
"2113",5377,"V3",0.650095164775848
"2114",5390,"V3",0
"2115",5391,"V3",0.690481066703796
"2116",5403,"V3",0.581092834472656
"2117",5405,"V3",0.597553253173828
"2118",5408,"V3",0.645332992076874
"2119",5640,"V3",0.63946533203125
"2120",5642,"V3",0.34611251950264
"2121",5643,"V3",0.660334885120392
"2122",5809,"V3",0.684305906295776
"2123",5817,"V3",0.445873439311981
"2124",5822,"V3",0.456016212701797
"2125",5844,"V3",0.679922223091125
"2126",5853,"V3",0.647584199905396
"2127",5865,"V3",0.682767570018768
"2128",5875,"V3",0.481165170669556
"2129",5878,"V3",0.51947295665741
"2130",5902,"V3",0.607154130935669
"2131",5913,"V3",0.670177638530731
"2132",5915,"V3",0.667500138282776
"2133",5917,"V3",0.423516750335693
"2134",5918,"V3",0.646370351314545
"2135",5927,"V3",0.651824176311493
"2136",5962,"V3",0.693579733371735
"2137",5963,"V3",0.617573916912079
"2138",5965,"V3",0.363920360803604
"2139",5967,"V3",0.606870114803314
"2140",6000,"V3",0.256504386663437
"2141",6001,"V3",0.654498994350433
"2142",6005,"V3",0.547313630580902
"2143",6006,"V3",0.644172370433807
"2144",6007,"V3",0.652179479598999
"2145",6011,"V3",0.605572283267975
"2146",6014,"V3",0.606619477272034
"2147",6030,"V3",0.585772335529327
"2148",6034,"V3",0.38752880692482
"2149",6037,"V3",0.0220165550708771
"2150",6039,"V3",0.546544909477234
"2151",6041,"V3",0.184873178601265
"2152",6042,"V3",0.636448323726654
"2153",6052,"V3",0.501728594303131
"2154",6054,"V3",0.526893079280853
"2155",6062,"V3",0.602326452732086
"2156",6073,"V3",0.693522691726685
"2157",6092,"V3",0.337276250123978
"2158",6093,"V3",0.605022192001343
"2159",6098,"V3",0.482110112905502
"2160",6107,"V3",0.645763993263245
"2161",6142,"V3",0.524603724479675
"2162",6166,"V3",0.68287992477417
"2163",6276,"V3",0.523782134056091
"2164",6321,"V3",0.68054735660553
"2165",6322,"V3",0.448897749185562
"2166",6324,"V3",0.651619553565979
"2167",6327,"V3",0.657511532306671
"2168",6329,"V3",0.549620151519775
"2169",6341,"V3",0.511521875858307
"2170",6378,"V3",0.553285181522369
"2171",6380,"V3",0.640645205974579
"2172",6385,"V3",0.546225130558014
"2173",6390,"V3",0.696013271808624
"2174",6395,"V3",0.487699687480927
"2175",6654,"V3",0.689910769462585
"2176",6657,"V3",0.270585119724274
"2177",6659,"V3",0.63670152425766
"2178",6664,"V3",0.619297444820404
"2179",6674,"V3",0.0418955273926258
"2180",6676,"V3",0.255082547664642
"2181",6677,"V3",0.434158563613892
"2182",6678,"V3",0.127685338258743
"2183",6680,"V3",0.39456507563591
"2184",6685,"V3",0.424451261758804
"2185",6686,"V3",0.66949874162674
"2186",6687,"V3",0.51797354221344
"2187",6688,"V3",0.555964171886444
"2188",6689,"V3",0.535941064357758
"2189",6691,"V3",0.616312026977539
"2190",6693,"V3",0.665926098823547
"2191",6696,"V3",0.513051390647888
"2192",6698,"V3",0.685668289661407
"2193",6699,"V3",0.638042509555817
"2194",6705,"V3",0.459382593631744
"2195",6723,"V3",0.46635490655899
"2196",6806,"V3",0.451867818832397
"2197",6807,"V3",0.47246378660202
"2198",6808,"V3",0.640631675720215
"2199",6890,"V3",0.502834141254425
"2200",6892,"V3",0.628116130828857
"2201",6893,"V3",0.668946027755737
"2202",6895,"V3",0.511831820011139
"2203",6907,"V3",0.540464699268341
"2204",6908,"V3",0.69111442565918
"2205",6909,"V3",0.626326322555542
"2206",6920,"V3",0.592360258102417
"2207",6921,"V3",0.571388363838196
"2208",6923,"V3",0.67373925447464
"2209",6924,"V3",0.348928242921829
"2210",6937,"V3",0
"2211",6938,"V3",0.633276641368866
"2212",6939,"V3",0.382239937782288
"2213",6948,"V3",0.536326706409454
"2214",6949,"V3",0.572282612323761
"2215",6950,"V3",0.636546194553375
"2216",6951,"V3",0.380465179681778
"2217",6952,"V3",0.695987045764923
"2218",6960,"V3",0.631750047206879
"2219",6961,"V3",0.632863342761993
"2220",6976,"V3",0.596169173717499
"2221",6977,"V3",0.632164657115936
"2222",6978,"V3",0.638309121131897
"2223",6996,"V3",0.281293660402298
"2224",6997,"V3",0.293809056282043
"2225",6998,"V3",0.544351398944855
"2226",6999,"V3",0.603082299232483
"2227",7000,"V3",0.55417001247406
"2228",7001,"V3",0.691430151462555
"2229",7002,"V3",0.468823254108429
"2230",7003,"V3",0.537127673625946
"2231",7004,"V3",0.496393263339996
"2232",7014,"V3",0.643875479698181
"2233",7015,"V3",0.668888211250305
"2234",7020,"V3",0.189722120761871
"2235",7021,"V3",0.664818286895752
"2236",7022,"V3",0.67805016040802
"2237",7064,"V3",0.686460256576538
"2238",7065,"V3",0.666023671627045
"2239",7066,"V3",0.438568323850632
"2240",7067,"V3",0.650124311447144
"2241",7073,"V3",0.570349752902985
"2242",7075,"V3",0.327564239501953
"2243",7076,"V3",0.563926935195923
"2244",7086,"V3",0.680097758769989
"2245",7097,"V3",0.696363925933838
"2246",7098,"V3",0.613755345344543
"2247",7101,"V3",0.601849973201752
"2248",7108,"V3",0.384666442871094
"2249",7109,"V3",0.615210831165314
"2250",7110,"V3",0.515119075775146
"2251",7113,"V3",0.382634907960892
"2252",7119,"V3",0.365899175405502
"2253",7131,"V3",0.444999545812607
"2254",7145,"V3",0.478128254413605
"2255",7161,"V3",0.276910006999969
"2256",7162,"V3",0.378690361976624
"2257",7163,"V3",0.628976702690125
"2258",7164,"V3",0.231069386005402
"2259",7165,"V3",0.531570553779602
"2260",7166,"V3",0.525354027748108
"2261",7167,"V3",0.39431494474411
"2262",7168,"V3",0.673765778541565
"2263",7170,"V3",0.658353984355927
"2264",7172,"V3",0.684241235256195
"2265",7178,"V3",0.490840286016464
"2266",7181,"V3",0.548864722251892
"2267",7182,"V3",0.556219458580017
"2268",7183,"V3",0.636130213737488
"2269",7184,"V3",0.622695744037628
"2270",7185,"V3",0.688040375709534
"2271",7201,"V3",0.406719535589218
"2272",7213,"V3",0.49720287322998
"2273",7229,"V3",0.498361319303513
"2274",7254,"V3",0.534844517707825
"2275",7263,"V3",0.501960337162018
"2276",7264,"V3",0.510647714138031
"2277",7265,"V3",0.616647481918335
"2278",7266,"V3",0.521198332309723
"2279",7267,"V3",0.489038199186325
"2280",7268,"V3",0.556947290897369
"2281",7269,"V3",0.635475099086761
"2282",7270,"V3",0.63083291053772
"2283",7285,"V3",0.540421783924103
"2284",7286,"V3",0.654259085655212
"2285",7293,"V3",0.656097829341888
